#                           Date                 entsoe-forecast
                2024-01-26T00:00                    17675.786745
                2024-01-27T00:00                    15089.009535
                2024-01-28T00:00                    12539.755960
                2024-01-29T00:00                    11849.151312
                2024-01-30T00:00                    11208.462108
                2024-01-31T00:00                    12212.445387
                2024-02-01T00:00                    15177.391261
                2024-02-02T00:00                    17583.426469
                2024-02-03T00:00                    18471.345724
                2024-02-04T00:00                    19233.043172
                2024-02-05T00:00                    20120.546834
                2024-02-06T00:00                    21228.885772
                2024-02-07T00:00                    23063.675181
                2024-02-08T00:00                    24046.628836
                2024-02-09T00:00                    23993.110653
                2024-02-10T00:00                    24065.512482
                2024-02-11T00:00                    23253.884973
                2024-02-12T00:00                    20428.282965
                2024-02-13T00:00                    17482.184419
                2024-02-14T00:00                    15800.050517
                2024-02-15T00:00                    13844.621184
                2024-02-16T00:00                    11057.273855
                2024-02-17T00:00                     8317.950562
                2024-02-18T00:00                     5504.943411
                2024-02-19T00:00                     2655.931315
                2024-02-20T00:00                      761.590200
                2024-02-21T00:00                      119.269705
                2024-02-22T00:00                      268.159388
                2024-02-23T00:00                     1280.371513
                2024-02-24T00:00                     2597.841407
                2024-02-25T00:00                     3246.160908
                2024-02-26T00:00                     3690.935909
                2024-02-27T00:00                     4643.213917
                2024-02-28T00:00                     5681.312721
                2024-02-29T00:00                     6665.034811
                2024-03-01T00:00                     8166.573440
                2024-03-02T00:00                     9808.144206
                2024-03-03T00:00                    10693.641285
                2024-03-04T00:00                    11016.424724
                2024-03-05T00:00                    11239.337425
                2024-03-06T00:00                    11312.805963
                2024-03-07T00:00                    11332.809064
                2024-03-08T00:00                    11533.278613
                2024-03-09T00:00                    11744.289633
                2024-03-10T00:00                    11818.698795
                2024-03-11T00:00                    11924.609610
                2024-03-12T00:00                    12103.845610
                2024-03-13T00:00                    12385.260162
                2024-03-14T00:00                    12826.153001
                2024-03-15T00:00                    13123.850132
                2024-03-16T00:00                    12987.877483
                2024-03-17T00:00                    12605.455115
                2024-03-18T00:00                    12156.770884
                2024-03-19T00:00                    11599.748176
                2024-03-20T00:00                    11272.261284
                2024-03-21T00:00                    11596.477647
                2024-03-22T00:00                    12290.549171
                2024-03-23T00:00                    12802.537181
                2024-03-24T00:00                    13005.044565
                2024-03-25T00:00                    12964.944002
                2024-03-26T00:00                    12728.533635
                2024-03-27T00:00                    12547.131918
                2024-03-28T00:00                    12682.046363
